load_id,predicted_rate
TE-004352,2665.49
TE-004353,1558.89
TE-004354,2390.86
TE-004355,4750.4
TE-004356,788.34
TE-004357,2883.42
TE-004358,3030.65
TE-004359,1324.53
TE-004360,1324.95
TE-004361,3140.46
TE-004362,3643.68
TE-004363,1280.57
TE-004364,1694.76
TE-004365,830.67
TE-004366,5986.24
TE-004367,1308.34
TE-004368,2014.57
TE-004369,1892.24
TE-004370,2691.95
TE-004371,1822.32
TE-004372,5117.51
TE-004373,769.15
TE-004374,2704.08
TE-004375,3686.44
TE-004376,1128.2
TE-004377,2348.07
TE-004378,1382.12
TE-004379,4324.66
TE-004380,1216.53
TE-004381,1703.03
TE-004382,2935.92
TE-004383,1047.16
TE-004384,1033.79
TE-004385,220.98
TE-004386,2435.19
TE-004387,318.0
TE-004388,2414.51
TE-004389,549.02
TE-004390,1156.23
TE-004391,1082.66
TE-004392,4066.75
TE-004393,1027.17
TE-004394,3583.59
TE-004395,5689.93
TE-004396,3266.7
TE-004397,1906.68
TE-004398,1796.45
TE-004399,1046.5
TE-004400,447.85
TE-004401,2653.51
TE-004402,1064.36
TE-004403,1126.13
TE-004404,3435.02
TE-004405,868.02
TE-004406,607.6
TE-004407,1274.54
TE-004408,3061.0
TE-004409,2276.89
TE-004410,1763.45
TE-004411,2516.68
TE-004412,991.45
TE-004413,2033.02
TE-004414,4423.21
TE-004415,1870.53
TE-004416,1700.8
TE-004417,824.59
TE-004418,4884.65
TE-004419,976.39
TE-004420,3537.28
TE-004421,2203.56
TE-004422,3935.75
TE-004423,1019.39
TE-004424,1354.15
TE-004425,4947.96
TE-004426,3762.88
TE-004427,1880.22
TE-004428,1096.41
TE-004429,2359.31
TE-004430,2668.16
TE-004431,372.68
TE-004432,587.09
TE-004433,2532.26
TE-004434,4731.0
TE-004435,3522.95
TE-004436,2016.35
TE-004437,2905.92
TE-004438,2299.71
TE-004439,3990.09
TE-004440,4327.45
TE-004441,2106.61
TE-004442,817.79
TE-004443,2328.59
TE-004444,3524.79
TE-004445,1068.65
TE-004446,2687.6
TE-004447,4277.19
TE-004448,2033.53
TE-004449,3619.45
TE-004450,2137.26
TE-004451,1016.56
TE-004452,1513.13
TE-004453,2289.17
TE-004454,2073.96
TE-004455,3648.07
TE-004456,3717.94
TE-004457,1178.96
TE-004458,1955.71
TE-004459,1368.22
TE-004460,3436.83
TE-004461,2630.27
TE-004462,4514.64
TE-004463,3372.31
TE-004464,784.85
TE-004465,1043.95
TE-004466,2305.4
TE-004467,4074.53
TE-004468,2951.09
TE-004469,843.13
TE-004470,990.13
TE-004471,773.1
TE-004472,1283.28
TE-004473,3587.23
TE-004474,2983.61
TE-004475,1184.88
TE-004476,523.29
TE-004477,4169.09
TE-004478,2161.7
TE-004479,4189.54
TE-004480,1933.68
TE-004481,4809.38
TE-004482,2515.24
TE-004483,4346.9
TE-004484,6022.18
TE-004485,4229.77
TE-004486,1745.02
TE-004487,3612.25
TE-004488,4471.71
TE-004489,1145.88
TE-004490,2438.96
TE-004491,3442.47
TE-004492,2935.89
TE-004493,1947.65
TE-004494,4097.23
TE-004495,3991.53
TE-004496,3569.3
TE-004497,1466.45
TE-004498,3643.5
TE-004499,4368.07
TE-004500,1228.63
TE-004501,4282.39
TE-004502,2844.68
TE-004503,536.44
TE-004504,700.17
TE-004505,3617.88
TE-004506,3326.78
TE-004507,2764.74
TE-004508,4595.62
TE-004509,2663.12
TE-004510,3001.84
TE-004511,2165.23
TE-004512,1456.66
TE-004513,1966.54
TE-004514,1340.2
TE-004515,4383.8
TE-004516,4257.5
TE-004517,1567.18
TE-004518,1379.83
TE-004519,3165.61
TE-004520,1313.44
TE-004521,2580.53
TE-004522,2323.61
TE-004523,4836.81
TE-004524,4223.88
TE-004525,1988.48
TE-004526,1004.43
TE-004527,1390.8
TE-004528,3961.91
TE-004529,768.19
TE-004530,1491.17
TE-004531,2632.6
TE-004532,2032.29
TE-004533,2199.51
TE-004534,841.8
TE-004535,4097.22
TE-004536,1925.08
TE-004537,585.74
TE-004538,3939.48
TE-004539,2532.64
TE-004540,531.76
TE-004541,2005.2
TE-004542,1981.4
TE-004543,1295.25
TE-004544,601.0
TE-004545,5447.43
TE-004546,5357.59
TE-004547,4521.69
TE-004548,4767.81
TE-004549,1627.83
TE-004550,5237.52
TE-004551,4320.83
TE-004552,1356.85
TE-004553,1860.24
TE-004554,1907.31
TE-004555,3943.28
TE-004556,3594.58
TE-004557,2415.08
TE-004558,486.94
TE-004559,822.43
TE-004560,1663.44
TE-004561,981.03
TE-004562,3844.46
TE-004563,676.7
TE-004564,2983.79
TE-004565,1136.99
TE-004566,3031.15
TE-004567,293.25
TE-004568,642.74
TE-004569,630.45
TE-004570,3980.74
TE-004571,3397.39
TE-004572,1994.71
TE-004573,5376.52
TE-004574,643.85
TE-004575,2098.64
TE-004576,3219.78
TE-004577,4534.91
TE-004578,392.8
TE-004579,2781.69
TE-004580,2167.61
TE-004581,1470.71
TE-004582,4206.1
TE-004583,2740.15
TE-004584,1820.7
TE-004585,1488.41
TE-004586,3871.28
TE-004587,1507.07
TE-004588,2047.12
TE-004589,936.1
TE-004590,5146.31
TE-004591,1850.76
TE-004592,1171.12
TE-004593,1601.05
TE-004594,4094.64
TE-004595,2785.29
TE-004596,3796.37
TE-004597,5070.58
TE-004598,3224.16
TE-004599,3131.1
TE-004600,1113.19
TE-004601,3568.73
TE-004602,2092.08
TE-004603,1231.42
TE-004604,3495.94
TE-004605,1137.58
TE-004606,925.22
TE-004607,606.17
TE-004608,1962.18
TE-004609,3900.55
TE-004610,3256.8
TE-004611,2243.29
TE-004612,2363.43
TE-004613,4337.18
TE-004614,1625.43
TE-004615,2318.47
TE-004616,3748.7
TE-004617,1020.11
TE-004618,5093.59
TE-004619,1541.52
TE-004620,578.04
TE-004621,1778.0
TE-004622,2344.61
TE-004623,573.6
TE-004624,3802.66
TE-004625,2269.65
TE-004626,3627.36
TE-004627,645.14
TE-004628,979.44
TE-004629,937.64
TE-004630,3984.54
TE-004631,4719.37
TE-004632,1705.13
TE-004633,1367.5
TE-004634,4077.71
TE-004635,4131.14
TE-004636,6311.13
TE-004637,4876.41
TE-004638,3163.03
TE-004639,1632.87
TE-004640,1668.77
TE-004641,2316.38
TE-004642,1250.23
TE-004643,685.75
TE-004644,3670.46
TE-004645,4245.89
TE-004646,1496.22
TE-004647,2138.71
TE-004648,366.17
TE-004649,1872.28
TE-004650,2169.82
TE-004651,1079.72
TE-004652,4183.56
TE-004653,2533.86
TE-004654,1975.35
TE-004655,1439.19
TE-004656,2599.59
TE-004657,2625.04
TE-004658,1639.42
TE-004659,2234.4
TE-004660,1806.1
TE-004661,1818.79
TE-004662,278.26
TE-004663,487.07
TE-004664,3305.52
TE-004665,3969.26
TE-004666,1904.3
TE-004667,1967.56
TE-004668,1180.77
TE-004669,2799.82
TE-004670,1394.39
TE-004671,4336.44
TE-004672,1410.86
TE-004673,1232.0
TE-004674,1043.92
TE-004675,3682.54
TE-004676,3336.68
TE-004677,3832.41
TE-004678,502.77
TE-004679,3226.17
TE-004680,3712.53
TE-004681,1093.43
TE-004682,1633.32
TE-004683,5116.45
TE-004684,4219.6
TE-004685,1494.14
TE-004686,1580.99
TE-004687,5242.36
TE-004688,3399.44
TE-004689,1550.42
TE-004690,3218.77
TE-004691,2702.69
TE-004692,1954.34
TE-004693,1311.94
TE-004694,3591.13
TE-004695,387.32
TE-004696,4356.58
TE-004697,4808.99
TE-004698,3545.86
TE-004699,2175.54
TE-004700,725.61
TE-004701,353.86
TE-004702,2268.85
TE-004703,1983.18
TE-004704,1627.88
TE-004705,462.03
TE-004706,1708.03
TE-004707,4567.66
TE-004708,941.27
TE-004709,3092.96
TE-004710,388.62
TE-004711,3383.74
TE-004712,4224.79
TE-004713,1441.46
TE-004714,2763.83
TE-004715,1192.36
TE-004716,1046.11
TE-004717,3911.58
TE-004718,5356.04
TE-004719,1249.47
TE-004720,2839.86
TE-004721,5041.54
TE-004722,1579.84
TE-004723,4097.7
TE-004724,1044.32
TE-004725,4509.21
TE-004726,1376.98
TE-004727,862.97
TE-004728,865.86
TE-004729,1867.99
TE-004730,918.8
TE-004731,4357.39
TE-004732,1220.85
TE-004733,1495.8
TE-004734,4607.26
TE-004735,2355.61
TE-004736,1056.28
TE-004737,3915.8
TE-004738,3931.25
TE-004739,1639.06
TE-004740,5297.0
TE-004741,1266.98
TE-004742,761.96
TE-004743,1667.1
TE-004744,3999.72
TE-004745,4225.44
TE-004746,3703.36
TE-004747,590.21
TE-004748,2665.3
TE-004749,2185.12
TE-004750,890.42
TE-004751,4404.31
TE-004752,2027.87
TE-004753,2490.59
TE-004754,1074.05
TE-004755,492.77
TE-004756,1429.87
TE-004757,4585.44
TE-004758,1196.21
TE-004759,4592.99
TE-004760,4198.34
TE-004761,887.73
TE-004762,3622.28
TE-004763,1648.91
TE-004764,4830.1
TE-004765,679.97
TE-004766,4260.09
TE-004767,1290.29
TE-004768,1076.15
TE-004769,3423.1
TE-004770,1594.92
TE-004771,3218.42
TE-004772,1709.39
TE-004773,1101.91
TE-004774,4231.21
TE-004775,463.06
TE-004776,1309.45
TE-004777,384.76
TE-004778,1425.03
TE-004779,4332.02
TE-004780,2938.63
TE-004781,2886.8
TE-004782,775.81
TE-004783,2121.37
TE-004784,1695.29
TE-004785,1172.17
TE-004786,4162.4
TE-004787,2685.91
TE-004788,460.6
TE-004789,1655.51
TE-004790,1354.87
TE-004791,1631.46
TE-004792,758.63
TE-004793,4420.96
TE-004794,688.7
TE-004795,1480.83
TE-004796,1835.64
TE-004797,681.57
TE-004798,1888.65
TE-004799,799.3
TE-004800,2819.71
TE-004801,2674.53
TE-004802,1265.98
TE-004803,3543.59
TE-004804,1748.65
TE-004805,838.82
TE-004806,5898.89
TE-004807,2787.14
TE-004808,1378.81
TE-004809,3679.84
TE-004810,1847.75
TE-004811,1258.22
TE-004812,3675.79
TE-004813,3529.26
TE-004814,646.96
TE-004815,4987.67
TE-004816,3260.84
TE-004817,3478.58
TE-004818,2688.47
TE-004819,2123.94
TE-004820,2456.1
TE-004821,1073.6
TE-004822,2693.58
TE-004823,1471.52
TE-004824,3548.22
TE-004825,1211.87
TE-004826,2037.73
TE-004827,2262.15
TE-004828,621.4
TE-004829,2094.02
TE-004830,3137.29
TE-004831,2428.25
TE-004832,1713.91
TE-004833,2257.92
TE-004834,494.58
TE-004835,724.77
TE-004836,4507.54
TE-004837,218.12
TE-004838,2764.59
TE-004839,1745.4
TE-004840,2594.4
TE-004841,1055.47
TE-004842,2159.28
TE-004843,1765.01
TE-004844,1815.12
TE-004845,1296.84
TE-004846,743.24
TE-004847,3931.87
TE-004848,4199.35
TE-004849,4273.66
TE-004850,2437.1
TE-004851,1378.01
TE-004852,3960.27
TE-004853,2196.3
TE-004854,857.31
TE-004855,1061.88
TE-004856,2439.55
TE-004857,554.78
TE-004858,5182.14
TE-004859,1249.32
TE-004860,1040.92
TE-004861,1643.71
TE-004862,616.02
TE-004863,913.67
TE-004864,1554.47
TE-004865,2531.09
TE-004866,5158.57
TE-004867,2735.27
TE-004868,951.58
TE-004869,4845.12
TE-004870,4174.4
TE-004871,1144.87
TE-004872,2485.26
TE-004873,3903.88
TE-004874,2202.88
TE-004875,1022.81
TE-004876,506.29
TE-004877,832.01
TE-004878,1053.44
TE-004879,3325.97
TE-004880,1764.49
TE-004881,840.74
TE-004882,1645.34
TE-004883,898.82
TE-004884,2500.35
TE-004885,686.44
TE-004886,1591.2
TE-004887,1676.36
TE-004888,1711.81
TE-004889,2857.91
TE-004890,2161.79
TE-004891,1774.61
TE-004892,3425.72
TE-004893,1943.83
TE-004894,1159.65
TE-004895,4344.96
TE-004896,2590.88
TE-004897,2496.23
TE-004898,941.15
TE-004899,3713.78
TE-004900,4355.89
TE-004901,845.38
TE-004902,2092.4
TE-004903,820.19
TE-004904,474.55
TE-004905,1475.08
TE-004906,4700.06
TE-004907,1343.69
TE-004908,6477.68
TE-004909,4208.04
TE-004910,2857.9
TE-004911,1631.92
TE-004912,3261.8
TE-004913,1442.28
TE-004914,4181.78
TE-004915,2874.15
TE-004916,1043.74
TE-004917,4763.93
TE-004918,3466.41
TE-004919,3187.14
TE-004920,622.21
TE-004921,1535.24
TE-004922,1513.43
TE-004923,963.89
TE-004924,2590.51
TE-004925,3258.74
TE-004926,4267.18
TE-004927,1679.29
TE-004928,3513.83
TE-004929,3381.71
TE-004930,519.14
TE-004931,1427.54
TE-004932,756.5
TE-004933,2367.71
TE-004934,5548.5
TE-004935,2231.35
TE-004936,2785.28
TE-004937,1312.73
TE-004938,3503.58
TE-004939,4095.64
TE-004940,2109.73
TE-004941,5014.87
TE-004942,1087.16
TE-004943,3532.72
TE-004944,3798.07
TE-004945,2125.47
TE-004946,5744.81
TE-004947,1154.48
TE-004948,3878.26
TE-004949,565.24
TE-004950,1046.31
TE-004951,1221.96
TE-004952,1121.88
TE-004953,4274.9
TE-004954,1256.23
TE-004955,3855.68
TE-004956,1364.39
TE-004957,2169.3
TE-004958,682.76
TE-004959,1340.32
TE-004960,3055.44
TE-004961,1447.85
TE-004962,4322.91
TE-004963,2804.19
TE-004964,3806.76
TE-004965,3338.0
TE-004966,2371.48
TE-004967,3599.82
TE-004968,1510.46
TE-004969,546.81
TE-004970,811.14
TE-004971,3727.27
TE-004972,1773.07
TE-004973,2377.22
TE-004974,1793.28
TE-004975,1957.18
TE-004976,1294.87
TE-004977,2636.2
TE-004978,5351.3
TE-004979,1068.8
TE-004980,1494.32
TE-004981,1419.22
TE-004982,3744.59
TE-004983,5501.14
TE-004984,1259.95
TE-004985,964.2
TE-004986,3368.18
TE-004987,1387.02
TE-004988,3972.2
TE-004989,819.49
TE-004990,2071.62
TE-004991,2608.81
TE-004992,1752.93
TE-004993,387.57
TE-004994,1051.75
TE-004995,5771.46
TE-004996,5600.68
TE-004997,5230.67
TE-004998,4292.52
TE-004999,2257.5
TE-005000,1803.7
TE-005001,1143.37
TE-005002,1383.51
TE-005003,3692.35
TE-005004,2482.48
TE-005005,1820.98
TE-005006,1118.11
TE-005007,731.89
TE-005008,3666.21
TE-005009,3041.76
TE-005010,1880.49
TE-005011,954.11
TE-005012,1104.93
TE-005013,2487.92
TE-005014,1111.18
TE-005015,1511.74
TE-005016,998.85
TE-005017,1149.94
TE-005018,3430.63
TE-005019,1559.56
TE-005020,1089.16
TE-005021,3157.07
TE-005022,1208.95
TE-005023,1014.75
TE-005024,1206.14
TE-005025,3860.66
TE-005026,309.28
TE-005027,1167.45
TE-005028,1524.23
TE-005029,2443.91
TE-005030,1165.78
TE-005031,832.11
TE-005032,935.72
TE-005033,912.84
TE-005034,1718.42
TE-005035,1355.25
TE-005036,1045.17
TE-005037,3721.87
TE-005038,730.78
TE-005039,2214.09
TE-005040,6454.62
TE-005041,2474.62
TE-005042,1141.32
TE-005043,2940.12
TE-005044,2006.36
TE-005045,1259.17
TE-005046,5697.51
TE-005047,5079.83
TE-005048,420.84
TE-005049,4227.38
TE-005050,2505.79
TE-005051,1068.21
TE-005052,3995.44
TE-005053,936.92
TE-005054,1563.41
TE-005055,1394.92
TE-005056,2538.59
TE-005057,1077.96
TE-005058,3645.42
TE-005059,5621.86
TE-005060,1486.51
TE-005061,4141.56
TE-005062,2432.3
TE-005063,3188.48
TE-005064,2754.45
TE-005065,488.11
TE-005066,2383.97
TE-005067,5451.27
TE-005068,1021.04
TE-005069,2601.42
TE-005070,2430.23
TE-005071,2248.97
TE-005072,1859.31
TE-005073,4830.47
TE-005074,1256.37
TE-005075,2112.47
TE-005076,1047.67
TE-005077,919.95
TE-005078,1015.48
TE-005079,4474.45
TE-005080,1153.84
TE-005081,1000.28
TE-005082,3997.22
TE-005083,3627.56
TE-005084,5061.35
TE-005085,4184.44
TE-005086,1938.87
TE-005087,4957.66
TE-005088,3782.55
TE-005089,4357.22
TE-005090,4112.71
TE-005091,1396.28
TE-005092,4206.77
TE-005093,815.68
TE-005094,1907.9
TE-005095,858.88
TE-005096,2512.18
TE-005097,2695.93
TE-005098,4204.49
TE-005099,1227.94
TE-005100,5332.11
TE-005101,2726.79
TE-005102,1293.26
TE-005103,3869.88
TE-005104,3843.44
TE-005105,796.61
TE-005106,808.63
TE-005107,2254.48
TE-005108,6449.26
TE-005109,1989.72
TE-005110,2227.75
TE-005111,2938.92
TE-005112,922.51
TE-005113,1071.1
TE-005114,1194.2
TE-005115,837.61
TE-005116,450.2
TE-005117,3044.73
TE-005118,1662.67
TE-005119,5274.32
TE-005120,2447.58
TE-005121,1723.99
TE-005122,826.51
TE-005123,2524.0
TE-005124,1257.61
TE-005125,3613.7
TE-005126,384.22
TE-005127,1825.3
TE-005128,4569.89
TE-005129,1571.53
TE-005130,558.64
TE-005131,1903.85
TE-005132,1698.73
TE-005133,1349.96
TE-005134,1059.34
TE-005135,2203.66
TE-005136,2751.75
TE-005137,4366.32
TE-005138,1070.57
TE-005139,1369.92
TE-005140,1720.09
TE-005141,1208.96
TE-005142,4645.6
TE-005143,3585.05
TE-005144,3096.48
TE-005145,3561.85
TE-005146,5677.52
TE-005147,601.35
TE-005148,1874.58
TE-005149,2426.85
TE-005150,3120.02
TE-005151,4450.75
TE-005152,2088.53
TE-005153,2130.34
TE-005154,1559.28
TE-005155,2054.26
TE-005156,1632.73
TE-005157,4873.29
TE-005158,4685.7
TE-005159,3067.25
TE-005160,1885.8
TE-005161,2451.12
TE-005162,3948.08
TE-005163,220.14
TE-005164,2779.62
TE-005165,2160.39
TE-005166,509.98
TE-005167,554.79
TE-005168,3880.32
TE-005169,2218.67
TE-005170,3480.15
TE-005171,792.81
TE-005172,464.56
TE-005173,2200.19
TE-005174,4019.47
TE-005175,842.69
TE-005176,1781.03
TE-005177,916.03
TE-005178,2289.37
TE-005179,3318.95
TE-005180,3632.76
TE-005181,509.15
TE-005182,1685.79
TE-005183,4617.11
TE-005184,1971.09
TE-005185,1600.35
TE-005186,4479.44
TE-005187,2556.08
TE-005188,2678.98
TE-005189,2478.28
TE-005190,4640.3
TE-005191,5979.35
TE-005192,659.58
TE-005193,3838.45
TE-005194,3080.51
TE-005195,3571.36
TE-005196,4783.02
TE-005197,3646.21
TE-005198,744.87
TE-005199,1861.14
TE-005200,3427.52
TE-005201,962.68
TE-005202,2827.55
TE-005203,1148.65
TE-005204,865.73
TE-005205,2083.25
TE-005206,4876.49
TE-005207,4666.44
TE-005208,2932.72
TE-005209,2464.74
TE-005210,1289.26
TE-005211,4773.6
TE-005212,1918.45
TE-005213,1544.97
TE-005214,1612.31
TE-005215,2134.28
TE-005216,4273.29
TE-005217,1151.23
TE-005218,2913.23
TE-005219,1812.38
TE-005220,1222.85
TE-005221,1700.73
TE-005222,2077.5
TE-005223,500.55
TE-005224,2076.28
TE-005225,1243.34
TE-005226,4453.61
TE-005227,4615.09
TE-005228,1815.27
TE-005229,1999.34
TE-005230,3289.33
TE-005231,1386.3
TE-005232,747.93
TE-005233,2024.3
TE-005234,1831.38
TE-005235,3507.14
TE-005236,3371.26
TE-005237,2329.51
TE-005238,4189.3
TE-005239,3541.3
TE-005240,770.08
TE-005241,4508.91
TE-005242,4080.69
TE-005243,1196.18
TE-005244,3344.2
TE-005245,1936.86
TE-005246,2636.79
TE-005247,3042.85
TE-005248,1899.78
TE-005249,1428.29
TE-005250,288.53
TE-005251,1488.03
TE-005252,1487.5
TE-005253,1266.62
TE-005254,899.43
TE-005255,654.97
TE-005256,2447.07
TE-005257,4648.04
TE-005258,1395.09
TE-005259,1960.87
TE-005260,3041.41
TE-005261,1418.85
TE-005262,1283.32
TE-005263,3835.93
TE-005264,808.9
TE-005265,3857.2
TE-005266,2751.49
TE-005267,1004.32
TE-005268,1336.85
TE-005269,1175.73
TE-005270,4009.56
TE-005271,1413.49
TE-005272,2835.75
TE-005273,740.54
TE-005274,1634.95
TE-005275,1737.5
TE-005276,4551.16
TE-005277,3653.37
TE-005278,2371.24
TE-005279,1971.19
TE-005280,1467.7
TE-005281,4249.89
TE-005282,3996.01
TE-005283,2680.43
TE-005284,1516.19
TE-005285,4142.91
TE-005286,852.77
TE-005287,1824.91
TE-005288,2882.38
TE-005289,3486.81
TE-005290,823.24
TE-005291,968.54
TE-005292,1374.0
TE-005293,451.29
TE-005294,4343.1
TE-005295,1206.22
TE-005296,2416.88
TE-005297,1032.13
TE-005298,2762.89
TE-005299,2899.07
TE-005300,5506.78
TE-005301,955.35
TE-005302,1033.11
TE-005303,2341.54
TE-005304,4182.47
TE-005305,533.63
TE-005306,2040.57
TE-005307,3536.3
TE-005308,1016.98
TE-005309,720.0
TE-005310,4909.67
TE-005311,1527.92
TE-005312,1488.07
TE-005313,1949.74
TE-005314,1161.94
TE-005315,836.49
TE-005316,569.42
TE-005317,3739.93
TE-005318,4419.61
TE-005319,395.89
TE-005320,1854.37
TE-005321,720.96
TE-005322,2195.35
TE-005323,390.41
TE-005324,2711.13
TE-005325,3792.79
TE-005326,3587.59
TE-005327,1855.07
TE-005328,2003.52
TE-005329,4044.26
TE-005330,1567.33
TE-005331,5025.47
TE-005332,4539.16
TE-005333,1908.41
TE-005334,718.74
TE-005335,1649.46
TE-005336,1228.85
TE-005337,2969.44
TE-005338,4044.75
TE-005339,1821.21
TE-005340,1126.58
TE-005341,4870.77
TE-005342,4212.87
TE-005343,4881.38
TE-005344,4449.72
TE-005345,988.17
TE-005346,2092.31
TE-005347,4036.78
TE-005348,3555.86
TE-005349,1459.96
TE-005350,2817.48
TE-005351,1910.23
TE-005352,2667.59
TE-005353,4966.32
TE-005354,977.53
TE-005355,3707.85
TE-005356,3256.4
TE-005357,1895.8
TE-005358,1308.67
TE-005359,1349.0
TE-005360,1513.33
TE-005361,3924.94
TE-005362,890.77
TE-005363,368.94
TE-005364,964.0
TE-005365,2287.87
TE-005366,336.96
TE-005367,4689.58
TE-005368,3838.38
TE-005369,1162.05
TE-005370,2442.7
TE-005371,1466.1
TE-005372,1875.39
TE-005373,1623.56
TE-005374,1229.14
TE-005375,839.64
TE-005376,1374.39
TE-005377,3219.35
TE-005378,686.21
TE-005379,4412.91
TE-005380,1402.39
TE-005381,4622.2
TE-005382,6470.48
TE-005383,2088.49
TE-005384,1158.75
TE-005385,4880.61
TE-005386,2153.34
TE-005387,2589.25
TE-005388,3131.66
TE-005389,1262.16
TE-005390,4047.9
TE-005391,4059.41
TE-005392,2359.85
TE-005393,4282.35
TE-005394,3623.83
TE-005395,1833.28
TE-005396,3835.84
TE-005397,1044.49
TE-005398,3410.31
TE-005399,3576.4
TE-005400,1683.01
TE-005401,4423.27
TE-005402,2621.02
TE-005403,1971.37
TE-005404,1930.9
TE-005405,2045.31
TE-005406,1773.64
TE-005407,4221.8
TE-005408,3747.78
TE-005409,4536.53
TE-005410,2304.26
TE-005411,3402.66
TE-005412,3918.68
TE-005413,1103.49
TE-005414,1153.57
TE-005415,5191.24
TE-005416,632.97
TE-005417,3860.5
TE-005418,4336.15
TE-005419,2765.38
TE-005420,735.59
TE-005421,271.41
TE-005422,615.72
TE-005423,4978.78
TE-005424,4093.74
TE-005425,1518.96
TE-005426,1517.9
TE-005427,4466.37
TE-005428,5207.05
TE-005429,590.12
TE-005430,1508.31
TE-005431,2091.41
TE-005432,3008.61
TE-005433,1530.57
TE-005434,2570.37
TE-005435,591.8
TE-005436,4055.77
TE-005437,3597.13
TE-005438,890.66
TE-005439,802.51
TE-005440,1117.01
TE-005441,2226.04
TE-005442,2179.11
TE-005443,2774.74
TE-005444,1733.84
TE-005445,1449.96
TE-005446,1147.83
TE-005447,2480.27
TE-005448,2276.19
TE-005449,3629.85
TE-005450,1268.13
TE-005451,2725.89
TE-005452,1541.58
TE-005453,1811.37
TE-005454,2787.04
TE-005455,1174.19
TE-005456,3640.95
TE-005457,534.34
TE-005458,3170.83
TE-005459,3966.65
TE-005460,572.94
TE-005461,1642.5
TE-005462,298.34
